spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,map,split,probe,n_basis,n_boundary,boundary,rate_bits,hidden_bits,hidden_linear,start_gap,value_gap_max,n_edges_valid
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,train,turn_articulation,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,train,value_gradient,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,train,transition_entropy,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,train,combined,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,test,betweenness,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.67045423673505,10.035087529890871,nan,nan,0
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,train,junction,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,train,bottleneck,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,train,turn_articulation,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,train,value_gradient,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,train,transition_entropy,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,train,combined,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,test,betweenness,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,junction,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,bottleneck,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,turn_articulation,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,betweenness,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.67045423673505,10.035087529890871,nan,nan,0
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,transition_entropy,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,combined,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,test,value_gradient,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,junction,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,bottleneck,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,turn_articulation,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,betweenness,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,transition_entropy,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,combined,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,test,value_gradient,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,junction,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,bottleneck,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,turn_articulation,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,betweenness,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.67045423673505,10.035087529890871,nan,nan,0
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,transition_entropy,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,combined,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,test,value_gradient,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,junction,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,bottleneck,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,turn_articulation,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,betweenness,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,transition_entropy,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,train,combined,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,test,value_gradient,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,junction,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,bottleneck,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,turn_articulation,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,betweenness,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.67045423673505,10.035087529890871,nan,nan,0
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,value_gradient,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,combined,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,test,transition_entropy,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,junction,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,bottleneck,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,turn_articulation,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,betweenness,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,value_gradient,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,combined,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,test,transition_entropy,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,junction,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,bottleneck,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,turn_articulation,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,betweenness,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.67045423673505,10.035087529890871,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,value_gradient,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,combined,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,test,transition_entropy,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,junction,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,bottleneck,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,turn_articulation,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,betweenness,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,value_gradient,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,train,combined,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,test,transition_entropy,17,5,"[0, 1, 2, 3, 30]",58.19526091862747,0.0,0.0,nan,nan,8
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],maze_9,train,junction,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
