split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 9, 70]","[0, 9, 13, 59, 70]","[9, 13, 59]",3,0.15752935409545898,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.014063910930417478,0.011674483073875308,0.025738394004292786,2.0906287300167605,81.22607532032008
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 9, 39]","[0, 9, 39]",[9],1,0.7617876529693604,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.009236113051883876,0.010296766995452344,0.01953288004733622,1.7301052199909464,88.57399501753905
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 9, 39]","[0, 9, 13, 39]","[9, 13]",2,0.31486082077026367,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.009236113051883876,0.010296766995452344,0.01953288004733622,1.7301052199909464,88.57399501753905
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 9, 39]","[0, 9, 13, 39, 45]","[9, 13, 45]",3,0.11066913604736328,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.009236113051883876,0.010296766995452344,0.01953288004733622,1.7301052199909464,88.57399501753905
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 9, 39]","[0, 9, 39]",[9],1,0.6567730903625488,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.011949832085520029,0.011720473994500935,0.023670306080020964,2.5033417070517316,105.75873833607454
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 9, 39]","[0, 9, 13, 39]","[9, 13]",2,0.16785931587219238,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.011949832085520029,0.011720473994500935,0.023670306080020964,2.5033417070517316,105.75873833607454
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 9, 39]","[0, 9, 13, 39, 45]","[9, 13, 45]",3,0.17008590698242188,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.011949832085520029,0.011720473994500935,0.023670306080020964,2.5033417070517316,105.75873833607454
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 9, 39]","[0, 9, 39]",[9],1,0.7881147861480713,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.014203720027580857,0.009562959079630673,0.02376667910721153,2.9488064179895446,124.07313637245969
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 9, 39]","[0, 9, 13, 39]","[9, 13]",2,0.0465543270111084,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.014203720027580857,0.009562959079630673,0.02376667910721153,2.9488064179895446,124.07313637245969
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 9, 39]","[0, 9, 13, 39, 45]","[9, 13, 45]",3,0.34213870763778687,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.014203720027580857,0.009562959079630673,0.02376667910721153,2.9488064179895446,124.07313637245969
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7665359973907471,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.013118408969603479,0.01565915998071432,0.0287775689503178,1.4967744720634073,52.01184556789596
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.4289622902870178,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.013118408969603479,0.01565915998071432,0.0287775689503178,1.4967744720634073,52.01184556789596
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 2, 9, 70]","[1, 2, 9]",3,0.23709899187088013,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.013118408969603479,0.01565915998071432,0.0287775689503178,1.4967744720634073,52.01184556789596
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.6041536331176758,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.016062428941950202,0.011438686051405966,0.02750111499335617,2.259982244926505,82.17784062473396
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.3774247169494629,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.016062428941950202,0.011438686051405966,0.02750111499335617,2.259982244926505,82.17784062473396
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 2, 9, 70]","[1, 2, 9]",3,0.3065948486328125,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.016062428941950202,0.011438686051405966,0.02750111499335617,2.259982244926505,82.17784062473396
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7199604511260986,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.01447169401217252,0.011804442037828267,0.026276136050000787,2.5595608400180936,97.4100923799265
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.44440633058547974,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.01447169401217252,0.011804442037828267,0.026276136050000787,2.5595608400180936,97.4100923799265
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 9, 70]","[1, 2, 9]",3,0.2916727066040039,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.01447169401217252,0.011804442037828267,0.026276136050000787,2.5595608400180936,97.4100923799265
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 1, 36]","[0, 1, 36]",[1],1,0.7666218280792236,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.00855549203697592,0.009735062019899487,0.018290554056875408,1.721513487980701,94.12035756968145
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 1, 36]","[0, 1, 2, 36]","[1, 2]",2,0.16579294204711914,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.00855549203697592,0.009735062019899487,0.018290554056875408,1.721513487980701,94.12035756968145
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 1, 36]","[0, 1, 2, 36, 46]","[1, 2, 46]",3,0.26185792684555054,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.00855549203697592,0.009735062019899487,0.018290554056875408,1.721513487980701,94.12035756968145
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 1, 36]","[0, 1, 36]",[1],1,0.6041500568389893,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.010840062983334064,0.010219681076705456,0.02105974406003952,2.559151594992727,121.51864655604578
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 1, 36]","[0, 1, 2, 36]","[1, 2]",2,0.23801732063293457,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.010840062983334064,0.010219681076705456,0.02105974406003952,2.559151594992727,121.51864655604578
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 1, 36]","[0, 1, 2, 36, 46]","[1, 2, 46]",3,0.13840961456298828,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.010840062983334064,0.010219681076705456,0.02105974406003952,2.559151594992727,121.51864655604578
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 1, 36]","[0, 1, 36]",[1],1,0.7175595760345459,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011221027001738548,0.010373885044828057,0.021594912046566606,2.920120039023459,135.2225946892769
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 1, 36]","[0, 1, 2, 36]","[1, 2]",2,0.1668701171875,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.011221027001738548,0.010373885044828057,0.021594912046566606,2.920120039023459,135.2225946892769
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 1, 36]","[0, 1, 2, 36, 46]","[1, 2, 46]",3,0.2736186385154724,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.011221027001738548,0.010373885044828057,0.021594912046566606,2.920120039023459,135.2225946892769
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7542281150817871,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.010249831015244126,0.0110008999472484,0.021250730962492526,1.5071903949137777,70.92416715330705
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.4454506039619446,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.010249831015244126,0.0110008999472484,0.021250730962492526,1.5071903949137777,70.92416715330705
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 2, 3, 70]","[1, 2, 3]",3,0.4460263252258301,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.010249831015244126,0.0110008999472484,0.021250730962492526,1.5071903949137777,70.92416715330705
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 1, 5, 70]","[0, 1, 70]",[1],1,0.5826048851013184,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.012255084002390504,0.005342897959053516,0.01759798196144402,4.387593562016264,249.32367652320488
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 1, 5, 70]","[0, 1, 2, 70]","[1, 2]",2,0.3297760486602783,0.6,0.3333333333333333,0.5,0.5,False,True,1,True,0.0,0.012255084002390504,0.005342897959053516,0.01759798196144402,4.387593562016264,249.32367652320488
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 1, 5, 70]","[0, 1, 2, 3, 70]","[1, 2, 3]",3,0.32895827293395996,0.5,0.25,0.3333333333333333,0.5,False,False,1,True,0.0,0.012255084002390504,0.005342897959053516,0.01759798196144402,4.387593562016264,249.32367652320488
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.6955633163452148,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.01211347698699683,0.0053923859959468246,0.017505862982943654,2.4138261419720948,137.8867265397849
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.37122678756713867,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.01211347698699683,0.0053923859959468246,0.017505862982943654,2.4138261419720948,137.8867265397849
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 3, 70]","[1, 2, 3]",3,0.35871970653533936,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.01211347698699683,0.0053923859959468246,0.017505862982943654,2.4138261419720948,137.8867265397849
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 1, 12]","[0, 1, 12]",[1],1,0.5105490684509277,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.008449624991044402,0.008007579017430544,0.016457204008474946,1.9625231270911172,119.2500941278044
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 1, 12]","[0, 1, 12, 13]","[1, 13]",2,0.24393630027770996,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.008449624991044402,0.008007579017430544,0.016457204008474946,1.9625231270911172,119.2500941278044
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 1, 12]","[0, 1, 2, 12, 13]","[1, 2, 13]",3,0.44210201501846313,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.008449624991044402,0.008007579017430544,0.016457204008474946,1.9625231270911172,119.2500941278044
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 12, 13]","[0, 1, 12]",[1],1,0.17658352851867676,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.010593957034870982,0.005056151072494686,0.015650108107365668,4.050955043057911,258.84517955191274
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 12, 13]","[0, 1, 12, 13]","[1, 13]",2,0.40714573860168457,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.010593957034870982,0.005056151072494686,0.015650108107365668,4.050955043057911,258.84517955191274
