split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,baseline_topology,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 96]","[0, 18, 96]",[18],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.004412342910654843,2.3243948817253113e-05,0.004435586859472096,3.848153875092976,867.5636385916623
test,baseline_nearest_start,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 23]","[0, 1, 23]",[1],0.01315789483487606,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.003431099932640791,2.9943068511784077e-05,0.003461043001152575,3.289851197041571,950.5375102089183
test,baseline_topology,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 23]","[0, 18, 23]",[18],0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.003431099932640791,2.476596273481846e-05,0.0034558658953756094,3.289851197041571,951.9614755433112
test,baseline_nearest_start,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 23]","[0, 1, 23]",[1],0.01315789483487606,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0045451519545167685,3.899703733623028e-05,0.004584148991852999,4.612009948934428,1006.0776726783847
test,baseline_topology,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 23]","[0, 18, 23]",[18],0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.0045451519545167685,4.125991836190224e-05,0.004586411872878671,4.612009948934428,1005.5812859301036
test,baseline_nearest_start,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 23]","[0, 1, 23]",[1],0.01315789483487606,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0045143329771235585,2.982106525450945e-05,0.004544154042378068,5.089000306092203,1119.9004828254024
test,baseline_topology,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 23]","[0, 18, 23]",[18],0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.0045143329771235585,2.4126959033310413e-05,0.004538459936156869,5.089000306092203,1121.3055480669345
test,baseline_nearest_start,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,169,True,3,1,3,1,"[0, 78, 168]","[0, 1, 168]",[1],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.007510660914704204,4.594994243234396e-05,0.0075566108571365476,3.1454514419892803,416.251610868473
test,baseline_topology,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,169,True,3,1,3,1,"[0, 78, 168]","[0, 14, 168]",[14],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.007510660914704204,3.8449070416390896e-05,0.0075491099851205945,3.1454514419892803,416.66520267806544
test,baseline_nearest_start,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,169,False,4,2,3,1,"[0, 108, 120, 168]","[0, 1, 168]",[1],0.0,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.008667420013807714,4.273292142897844e-05,0.008710152935236692,27.961004368960857,3210.162275778805
test,baseline_topology,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,169,False,4,2,3,1,"[0, 108, 120, 168]","[0, 14, 168]",[14],0.0,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.008667420013807714,4.709698259830475e-05,0.008714516996406019,27.961004368960857,3208.5546887443497
test,baseline_nearest_start,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,169,False,3,1,3,1,"[0, 14, 168]","[0, 1, 168]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.008645578986033797,4.6030967496335506e-05,0.008691609953530133,32.64961428998504,3756.4518500653917
test,baseline_topology,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,169,False,3,1,3,1,"[0, 14, 168]","[0, 14, 168]",[14],0.0,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.008645578986033797,3.8722995668649673e-05,0.008684301981702447,32.64961428998504,3759.612961269283
test,baseline_nearest_start,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,169,True,3,1,3,1,"[0, 78, 155]","[0, 1, 155]",[1],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.006164376041851938,6.535695865750313e-05,0.006229733000509441,3.118598076980561,500.59899464801066
test,baseline_topology,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,169,True,3,1,3,1,"[0, 78, 155]","[0, 14, 155]",[14],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.006164376041851938,4.012300632894039e-05,0.006204499048180878,3.118598076980561,502.63495130923025
test,baseline_nearest_start,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,169,False,4,2,3,1,"[0, 14, 155, 168]","[0, 1, 155]",[1],0.0,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.008534651948139071,4.364596679806709e-05,0.008578297914937139,27.221156936953776,3173.2585189836286
test,baseline_topology,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,169,False,4,2,3,1,"[0, 14, 155, 168]","[0, 14, 155]",[14],0.0,0.75,0.5,1.0,0.5,False,False,1,False,0.32354921102523804,0.008534651948139071,6.296089850366116e-05,0.008597612846642733,27.221156936953776,3166.12964813638
test,baseline_nearest_start,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,169,False,2,0,3,1,"[0, 155]","[0, 1, 155]",[1],0.0,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.008843097952194512,4.46210615336895e-05,0.008887719013728201,31.908425232977606,3590.1703444597006
test,baseline_topology,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,169,False,2,0,3,1,"[0, 155]","[0, 14, 155]",[14],0.0,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,0.32414567470550537,0.008843097952194512,3.792101051658392e-05,0.008881018962711096,31.908425232977606,3592.8788539864763
