split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std
test,gnn_ensemble_top2,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,97,False,3,1,4,2,"[0, 80, 96]","[0, 12, 15, 96]","[12, 15]",0.21711426973342896,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.004578718915581703,0.004101029015146196,0.008679747930727899,22.219909840030596,2559.9717892000112,1.0,1.1584374904632568,0.5205674171447754
test,gnn_ensemble_top3,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,97,False,3,1,5,3,"[0, 80, 96]","[0, 12, 15, 85, 96]","[12, 15, 85]",0.19058817625045776,0.3333333333333333,0.0,0.0,0.0,False,False,1,True,0.0,0.004578718915581703,0.004101029015146196,0.008679747930727899,22.219909840030596,2559.9717892000112,1.0,1.1584374904632568,0.52897047996521
test,gnn_ensemble_top1,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,97,False,3,1,3,1,"[0, 80, 96]","[0, 12, 96]",[12],0.9969764947891235,0.5,0.0,0.0,0.0,False,True,1,True,0.0,0.00468210899271071,0.0039761399384588,0.00865824893116951,24.85756874200888,2870.969515847733,1.0,0.9631022810935974,0.3938671350479126
test,gnn_ensemble_top2,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,97,False,3,1,4,2,"[0, 80, 96]","[0, 12, 85, 96]","[12, 85]",0.10776764154434204,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.00468210899271071,0.0039761399384588,0.00865824893116951,24.85756874200888,2870.969515847733,1.0,0.9631022810935974,0.4715858995914459
test,gnn_ensemble_top3,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,97,False,3,1,5,3,"[0, 80, 96]","[0, 12, 15, 85, 96]","[12, 15, 85]",0.514380969107151,0.3333333333333333,0.0,0.0,0.0,False,False,1,True,0.0,0.00468210899271071,0.0039761399384588,0.00865824893116951,24.85756874200888,2870.969515847733,1.0,0.9631022810935974,0.4715858995914459
test,gnn_ensemble_top1,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 12, 59]","[0, 12, 59]",[12],0.603858470916748,1.0,1.0,1.0,1.0,True,True,4,True,0.0,0.0034782609436661005,0.004110296140424907,0.007588557084091008,3.5077326419996098,462.2397384811637,1.0,1.645081877708435,0.523536741733551
test,gnn_ensemble_top2,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.0,97,True,3,1,4,2,"[0, 12, 59]","[0, 12, 54, 59]","[12, 54]",0.2257186770439148,0.75,0.5,0.5,1.0,False,False,4,True,0.0,0.0034782609436661005,0.004110296140424907,0.007588557084091008,3.5077326419996098,462.2397384811637,1.0,1.645081877708435,0.523536741733551
test,gnn_ensemble_top3,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.0,97,True,3,1,5,3,"[0, 12, 59]","[0, 12, 15, 54, 59]","[12, 15, 54]",0.3604547381401062,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,4,True,0.0,0.0034782609436661005,0.004110296140424907,0.007588557084091008,3.5077326419996098,462.2397384811637,1.0,1.645081877708435,0.6354936361312866
test,gnn_ensemble_top1,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 54, 59]","[0, 12, 59]",[12],0.47516655921936035,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.004575847997330129,0.0041344440542161465,0.008710292051546276,7.312732101068832,839.5507358183995,0.8,1.1368359327316284,0.48233726620674133
test,gnn_ensemble_top2,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.05,97,True,3,1,4,2,"[0, 54, 59]","[0, 12, 54, 59]","[12, 54]",0.39225876331329346,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.004575847997330129,0.0041344440542161465,0.008710292051546276,7.312732101068832,839.5507358183995,0.8,1.1368359327316284,0.48233726620674133
test,gnn_ensemble_top3,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.05,97,True,3,1,5,3,"[0, 54, 59]","[0, 12, 15, 54, 59]","[12, 15, 54]",0.40077662467956543,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.004575847997330129,0.0041344440542161465,0.008710292051546276,7.312732101068832,839.5507358183995,0.8,1.1368359327316284,0.5127413868904114
test,gnn_ensemble_top1,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 54, 59]","[0, 12, 59]",[12],0.4262892007827759,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.004565926967188716,0.0040119398618116975,0.008577866829000413,8.076438794028945,941.5439706669007,0.8,1.0108656883239746,0.39050737023353577
test,gnn_ensemble_top2,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,97,True,3,1,4,2,"[0, 54, 59]","[0, 12, 54, 59]","[12, 54]",0.6717647910118103,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.004565926967188716,0.0040119398618116975,0.008577866829000413,8.076438794028945,941.5439706669007,0.8,1.0108656883239746,0.39050737023353577
test,gnn_ensemble_top3,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,97,True,3,1,5,3,"[0, 54, 59]","[0, 12, 15, 54, 59]","[12, 15, 54]",0.5064529925584793,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.004565926967188716,0.0040119398618116975,0.008577866829000413,8.076438794028945,941.5439706669007,0.8,1.0108656883239746,0.39050737023353577
test,gnn_ensemble_top1,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 10, 96]","[0, 10, 96]",[10],0.8609578609466553,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003535890020430088,0.004042075015604496,0.007577965036034584,2.286080891964957,301.6747743087006,1.0,1.526898741722107,0.514045238494873
test,gnn_ensemble_top2,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,97,True,3,1,4,2,"[0, 10, 96]","[0, 10, 16, 96]","[10, 16]",0.39431360363960266,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.003535890020430088,0.004042075015604496,0.007577965036034584,2.286080891964957,301.6747743087006,1.0,1.526898741722107,0.6422343850135803
test,gnn_ensemble_top3,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,97,True,3,1,5,3,"[0, 10, 96]","[0, 10, 16, 25, 96]","[10, 16, 25]",0.1501283049583435,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.003535890020430088,0.004042075015604496,0.007577965036034584,2.286080891964957,301.6747743087006,1.0,1.526898741722107,0.7367029190063477
test,gnn_ensemble_top1,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 10, 43, 96]","[0, 10, 96]",[10],0.9002217054367065,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.004564536968246102,0.004112842958420515,0.008677379926666617,6.352869704947807,732.1184226847881,1.0,1.2207590341567993,0.4603884518146515
test,gnn_ensemble_top2,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.05,97,True,4,2,4,2,"[0, 10, 43, 96]","[0, 10, 16, 96]","[10, 16]",0.2252061367034912,0.6,0.3333333333333333,0.5,0.5,False,True,1,True,0.0,0.004564536968246102,0.004112842958420515,0.008677379926666617,6.352869704947807,732.1184226847881,1.0,1.2207590341567993,0.5090317726135254
test,gnn_ensemble_top3,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.05,97,True,4,2,5,3,"[0, 10, 43, 96]","[0, 10, 16, 84, 96]","[10, 16, 84]",0.033618032932281494,0.5,0.25,0.3333333333333333,0.5,False,False,1,True,0.0,0.004564536968246102,0.004112842958420515,0.008677379926666617,6.352869704947807,732.1184226847881,1.0,1.2207590341567993,0.6046766042709351
test,gnn_ensemble_top1,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.1,97,True,4,2,3,1,"[0, 10, 43, 96]","[0, 10, 96]",[10],1.008272409439087,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.0045395620400086045,0.003903089091181755,0.00844265113119036,7.026290158974007,832.2374156876176,1.0,1.0368101596832275,0.36260512471199036
test,gnn_ensemble_top2,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.1,97,True,4,2,4,2,"[0, 10, 43, 96]","[0, 10, 84, 96]","[10, 84]",0.0684860348701477,0.6,0.3333333333333333,0.5,0.5,False,True,1,True,0.0,0.0045395620400086045,0.003903089091181755,0.00844265113119036,7.026290158974007,832.2374156876176,1.0,1.0368101596832275,0.5438308715820312
test,gnn_ensemble_top3,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.1,97,True,4,2,5,3,"[0, 10, 43, 96]","[0, 10, 84, 95, 96]","[10, 84, 95]",0.06153026223182678,0.5,0.25,0.3333333333333333,0.5,False,False,1,True,0.0,0.0045395620400086045,0.003903089091181755,0.00844265113119036,7.026290158974007,832.2374156876176,1.0,1.0368101596832275,0.5438308715820312
test,gnn_ensemble_top1,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 4, 5]","[0, 4, 10]",[10],0.6988626718521118,0.5,0.0,0.0,0.0,False,True,3,True,0.0,0.003557882970198989,0.004059939063154161,0.00761782203335315,2.876142362016253,377.55441770936943,1.0,1.6373395919799805,0.5097424983978271
test,gnn_ensemble_top2,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,97,True,3,1,4,2,"[0, 4, 5]","[0, 4, 5, 10]","[5, 10]",0.1485368013381958,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.003557882970198989,0.004059939063154161,0.00761782203335315,2.876142362016253,377.55441770936943,1.0,1.6373395919799805,0.6321724057197571
test,gnn_ensemble_top3,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,97,True,3,1,5,3,"[0, 4, 5]","[0, 4, 5, 10, 16]","[5, 10, 16]",0.3787582516670227,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.003557882970198989,0.004059939063154161,0.00761782203335315,2.876142362016253,377.55441770936943,1.0,1.6373395919799805,0.6321724057197571
test,gnn_ensemble_top1,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 4, 5]","[0, 4, 10]",[10],0.4279954433441162,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.004666690016165376,0.004021694068796933,0.008688384084962308,4.113467151997611,473.44444165597173,0.8,1.2755858898162842,0.46150097250938416
test,gnn_ensemble_top2,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.05,97,True,3,1,4,2,"[0, 4, 5]","[0, 4, 5, 10]","[5, 10]",0.45638012886047363,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.004666690016165376,0.004021694068796933,0.008688384084962308,4.113467151997611,473.44444165597173,0.8,1.2755858898162842,0.5810470581054688
test,gnn_ensemble_top3,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.05,97,True,3,1,5,3,"[0, 4, 5]","[0, 4, 5, 10, 16]","[5, 10, 16]",0.42081359028816223,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.004666690016165376,0.004021694068796933,0.008688384084962308,4.113467151997611,473.44444165597173,0.8,1.2755858898162842,0.5810470581054688
test,gnn_ensemble_top1,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 4, 5]","[0, 4, 10]",[10],0.3188610076904297,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.004594960017129779,0.004645944922231138,0.009240904939360917,4.774348982027732,516.6538356748767,0.8,1.1054481267929077,0.35500550270080566
test,gnn_ensemble_top2,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.1,97,True,3,1,4,2,"[0, 4, 5]","[0, 4, 5, 10]","[5, 10]",0.8002002835273743,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.004594960017129779,0.004645944922231138,0.009240904939360917,4.774348982027732,516.6538356748767,0.8,1.1054481267929077,0.506087064743042
test,gnn_ensemble_top3,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.1,97,True,3,1,5,3,"[0, 4, 5]","[0, 4, 5, 10, 16]","[5, 10, 16]",0.5307063162326813,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.004594960017129779,0.004645944922231138,0.009240904939360917,4.774348982027732,516.6538356748767,0.8,1.1054481267929077,0.506087064743042
test,gnn_ensemble_top1,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.8497675061225891,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003489905968308449,0.004607085837051272,0.008096991805359721,3.0976161049911752,382.56381869384376,1.0,1.4316699504852295,0.5639561414718628
test,gnn_ensemble_top2,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.0,97,True,3,1,4,2,"[0, 1, 96]","[0, 1, 2, 96]","[1, 2]",0.38455578684806824,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.003489905968308449,0.004607085837051272,0.008096991805359721,3.0976161049911752,382.56381869384376,1.0,1.4316699504852295,0.7183823585510254
test,gnn_ensemble_top3,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.0,97,True,3,1,5,3,"[0, 1, 96]","[0, 1, 2, 3, 96]","[1, 2, 3]",0.057235389947891235,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.003489905968308449,0.004607085837051272,0.008096991805359721,3.0976161049911752,382.56381869384376,1.0,1.4316699504852295,0.8314639925956726
