split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,constraint_topology_failure_probability,constraint_value_failure_probability,constraint_stochastic_failure_probability,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,audited_joint_failure
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.1,107,True,"[0, 58, 80, 82, 102, 106]","[0, 1, 11, 106]","[1, 11]",2,0.6587966084480286,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.026343445060774684,0.004303526016883552,0.030646971077658236,14.03549617191311,457.97335522481836,False,0.01551872119307518,0.015127219259738922,0.019496025517582893,0.008466468192636967,0.019496025517582893,0.0016539373900741339,0.006642264313995838,0.010950228199362755,False
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.1,107,True,"[0, 58, 80, 82, 102, 106]","[0, 1, 11, 105, 106]","[1, 11, 105]",3,0.012199044227600098,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.026343445060774684,0.004303526016883552,0.030646971077658236,14.03549617191311,457.97335522481836,False,0.012910575605928898,0.015712769702076912,0.014946762472391129,0.0075199599377810955,0.015712769702076912,0.0015283700777217746,0.0061631943099200726,0.009364647790789604,False
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,107,True,"[0, 78, 87]","[0, 11, 87]",[11],1,0.022785663604736328,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.019039124017581344,0.0061312459874898195,0.025170370005071163,1.8026902040001005,71.61953533606801,False,0.011246655136346817,0.014174491167068481,0.0153672955930233,0.006536396685987711,0.0153672955930233,0.0007915823953226209,0.003969844430685043,0.00835913885384798,False
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,107,True,"[0, 78, 87]","[0, 1, 11, 87]","[1, 11]",2,0.19715815782546997,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.019039124017581344,0.0061312459874898195,0.025170370005071163,1.8026902040001005,71.61953533606801,False,0.012359867803752422,0.013822072185575962,0.015897199511528015,0.0069019910879433155,0.015897199511528015,0.001032146974466741,0.0045834374614059925,0.008803009986877441,False
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,107,True,"[0, 78, 87]","[0, 1, 11, 78, 87]","[1, 11, 78]",3,0.8061750829219818,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.019039124017581344,0.0061312459874898195,0.025170370005071163,1.8026902040001005,71.61953533606801,False,0.011141675524413586,0.012976204976439476,0.014488859102129936,0.006837294902652502,0.014488859102129936,0.0010433695279061794,0.00461426330730319,0.008416731841862202,False
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,107,True,"[0, 78, 87]","[0, 1, 87]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.019039124017581344,0.0061312459874898195,0.025170370005071163,1.8026902040001005,71.61953533606801,False,0.01163168903440237,0.014339921064674854,0.015346264466643333,0.006536257453262806,0.015346264466643333,0.0008077118545770645,0.004008295945823193,0.008359565399587154,False
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.05,107,True,"[0, 78, 87]","[0, 1, 87]",[1],1,0.06435084342956543,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.021395199932157993,0.006735367001965642,0.028130566934123635,2.81024308106862,99.89998024745351,False,0.023886362090706825,0.025541020557284355,0.026752833276987076,0.014465292915701866,0.026752833276987076,0.0009773317724466324,0.004435803275555372,0.016032755374908447,False
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.05,107,True,"[0, 78, 87]","[0, 1, 78, 87]","[1, 78]",2,0.026277542114257812,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.021395199932157993,0.006735367001965642,0.028130566934123635,2.81024308106862,99.89998024745351,False,0.012619326822459698,0.016143660992383957,0.014488974586129189,0.008855943568050861,0.016143660992383957,0.001128366682678461,0.004854514263570309,0.010077659040689468,False
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.05,107,True,"[0, 78, 87]","[0, 1, 11, 78, 87]","[1, 11, 78]",3,0.6942158937454224,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.021395199932157993,0.006735367001965642,0.028130566934123635,2.81024308106862,99.89998024745351,False,0.012983035296201706,0.013428235426545143,0.014438417740166187,0.007128751836717129,0.014438417740166187,0.0013858773745596409,0.005661021918058395,0.008736008778214455,False
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.1,107,True,"[0, 78, 87]","[0, 1, 87]",[1],1,0.07057738304138184,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.014859891030937433,0.0072922189719974995,0.022152110002934933,3.2903941549593583,148.5363766486991,False,0.017126983031630516,0.020353730767965317,0.022612659260630608,0.010907049290835857,0.022612659260630608,0.001212752191349864,0.005105346906930208,0.012963197194039822,False
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.1,107,True,"[0, 78, 87]","[0, 1, 78, 87]","[1, 78]",2,0.016402721405029297,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.014859891030937433,0.0072922189719974995,0.022152110002934933,3.2903941549593583,148.5363766486991,False,0.012264440767467022,0.016142267733812332,0.013960173353552818,0.007637397851794958,0.016142267733812332,0.001208890462294221,0.005093589890748262,0.009382044896483421,False
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.1,107,True,"[0, 78, 87]","[0, 1, 11, 78, 87]","[1, 11, 78]",3,0.7496243119239807,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.014859891030937433,0.0072922189719974995,0.022152110002934933,3.2903941549593583,148.5363766486991,False,0.013481657020747662,0.01469975896179676,0.014732531271874905,0.00730194803327322,0.014732531271874905,0.0014633805258199573,0.005928891245275736,0.008953635580837727,False
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.0,108,True,"[0, 1, 107]","[0, 1, 107]",[1],1,1.0636325478553772,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.013553336961194873,0.011196672916412354,0.024750009877607226,1.754453486064449,70.88698124730064,False,0.010035096667706966,0.014678454026579857,0.015191474929451942,0.0055696237832307816,0.015191474929451942,0.0007434061262756586,0.003857171628624201,0.007718218956142664,False
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.0,108,True,"[0, 1, 107]","[0, 1, 2, 107]","[1, 2]",2,0.5956026911735535,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.013553336961194873,0.011196672916412354,0.024750009877607226,1.754453486064449,70.88698124730064,False,0.010614300146698952,0.013777160085737705,0.015112662687897682,0.006463593803346157,0.015112662687897682,0.0009422932635061443,0.0043439241126179695,0.008307910524308681,False
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.0,108,True,"[0, 1, 107]","[0, 1, 2, 3, 107]","[1, 2, 3]",3,0.2722615897655487,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.013553336961194873,0.011196672916412354,0.024750009877607226,1.754453486064449,70.88698124730064,False,0.010886887088418007,0.013480324298143387,0.014378273859620094,0.006604853551834822,0.014378273859620094,0.0010337932035326958,0.004587947390973568,0.008245673030614853,False
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.05,108,True,"[0, 1, 107]","[0, 1, 107]",[1],1,0.9419043064117432,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.015872221905738115,0.013728333986364305,0.02960055589210242,2.8975593169452623,97.88867910140654,False,0.011058432050049305,0.022590169683098793,0.017903799191117287,0.007938290946185589,0.022590169683098793,0.0008234042325057089,0.004046059213578701,0.01101742684841156,False
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.05,108,True,"[0, 1, 107]","[0, 1, 2, 107]","[1, 2]",2,0.37826991081237793,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.015872221905738115,0.013728333986364305,0.02960055589210242,2.8975593169452623,97.88867910140654,False,0.011393562890589237,0.01462774071842432,0.016217920929193497,0.007171879056841135,0.016217920929193497,0.0011600039433687925,0.004947084933519363,0.009099670685827732,False
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.05,108,True,"[0, 1, 107]","[0, 1, 2, 106, 107]","[1, 2, 106]",3,0.002732992172241211,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.015872221905738115,0.013728333986364305,0.02960055589210242,2.8975593169452623,97.88867910140654,False,0.01123138889670372,0.014087958261370659,0.013128627091646194,0.006721654906868935,0.014087958261370659,0.0013302257284522057,0.005476134363561869,0.008376402780413628,False
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.1,108,True,"[0, 1, 107]","[0, 1, 107]",[1],1,1.0119612216949463,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.02142016403377056,0.0160868929233402,0.03750705695711076,3.3370842409785837,88.97216981845662,False,0.011465370655059814,0.02067337930202484,0.020602906122803688,0.009755736216902733,0.02067337930202484,0.0009737344807945192,0.004426280502229929,0.011685729026794434,False
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.1,108,True,"[0, 1, 107]","[0, 1, 106, 107]","[1, 106]",2,0.012200355529785156,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.02142016403377056,0.0160868929233402,0.03750705695711076,3.3370842409785837,88.97216981845662,False,0.010184962302446365,0.01602671854197979,0.014172792434692383,0.007438187953084707,0.01602671854197979,0.0011930332984775305,0.0050456034950912,0.009226433001458645,False
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.1,108,True,"[0, 1, 107]","[0, 1, 94, 106, 107]","[1, 94, 106]",3,0.03244757652282715,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.02142016403377056,0.0160868929233402,0.03750705695711076,3.3370842409785837,88.97216981845662,False,0.010397661477327347,0.01597130298614502,0.013650978915393353,0.00704260915517807,0.01597130298614502,0.001224094652570784,0.0051400307565927505,0.008989395573735237,False
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.0,108,True,"[0, 1, 56]","[0, 1, 56]",[1],1,1.0632960200309753,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.01748628099448979,0.01878086302895099,0.03626714402344078,2.1121301309904084,58.238115734320345,False,0.00963137298822403,0.015013077296316624,0.014428636990487576,0.005764806177467108,0.015013077296316624,0.0007324307807721198,0.0038319521117955446,0.007786945905536413,False
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.0,108,True,"[0, 1, 56]","[0, 1, 2, 56]","[1, 2]",2,0.5936406254768372,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.01748628099448979,0.01878086302895099,0.03626714402344078,2.1121301309904084,58.238115734320345,False,0.010261490941047668,0.014042993076145649,0.014670339412987232,0.006512909196317196,0.014670339412987232,0.0009309197776019573,0.004314507823437452,0.008222506381571293,False
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.0,108,True,"[0, 1, 56]","[0, 1, 2, 3, 56]","[1, 2, 3]",3,0.5701914131641388,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.01748628099448979,0.01878086302895099,0.03626714402344078,2.1121301309904084,58.238115734320345,False,0.010679169557988644,0.013765101321041584,0.014176064170897007,0.006694046314805746,0.014176064170897007,0.001033725799061358,0.004587762989103794,0.008248608559370041,False
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.05,108,True,"[0, 1, 56]","[0, 1, 56]",[1],1,0.9428167343139648,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.029759336030110717,0.013924319995567203,0.04368365602567792,2.986670094076544,68.37042422275584,False,0.012551714666187763,0.02616143599152565,0.018433788791298866,0.01040521077811718,0.02616143599152565,0.0008419842342846096,0.004091231618076563,0.013397171162068844,False
