split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,proposal_source_method,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_combined_risk
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.0,31,True,"[0, 1, 25]","[0, 1, 25]",[1],1,0.800065279006958,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011864738073199987,0.00760401994921267,0.002322128973901272,0.41956753307022154,21.550811437853948,False,constraint_candidate_learned_count,0.004930830094963312,0.01454173494130373,0.0007612223853357136,0.007178701460361481
train,constraint_aware_gnn,top3,"[""top3""]",maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.05,31,True,"[0, 1, 25]","[0, 1, 2, 22, 25]","[1, 2, 22]",3,0.3850853443145752,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.009496532031334937,0.005858107004314661,0.003480253042653203,0.663998177042231,43.24414110293279,False,constraint_candidate_top3,0.005713099613785744,0.014011219143867493,0.0009895100956782699,0.0076008932664990425
train,constraint_aware_gnn,top3,"[""top3""]",maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.1,31,True,"[0, 1, 25]","[0, 1, 2, 22, 25]","[1, 2, 22]",3,0.35127073526382446,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.012574582011438906,0.004556710948236287,0.002726811799220741,0.7669794460525736,44.770668965730856,False,constraint_candidate_top3,0.005733830854296684,0.014146693050861359,0.0011177359847351909,0.0077005415223538876
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1""]",open_room,7,open_room_7_goal0,0,0,0,"[""#########"", ""#S......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#......G#"", ""#########""]",0.0,49,True,"[0, 1, 48]","[0, 7, 48]",[7],1,0.28348827362060547,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.011082587065175176,0.00834303698502481,0.0030694138258695602,0.7613537430297583,39.193270757338695,False,constraint_candidate_learned_count,0.008207259699702263,0.01411184761673212,0.0009018822456710041,0.009088363498449326
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top3""]",open_room,7,open_room_7_goal0,0,0,0,"[""#########"", ""#S......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#......G#"", ""#########""]",0.05,49,True,"[0, 1, 8, 15, 48]","[0, 1, 7, 47, 48]","[1, 7, 47]",3,0.1963362693786621,0.42857142857142855,0.2,0.3333333333333333,0.3333333333333333,False,True,1,True,0.0,0.013395271031185985,0.008421705104410648,0.0038860399508848786,2.6415845879819244,121.07931784698194,False,constraint_candidate_learned_count,0.05510397255420685,0.036651160567998886,0.005836772732436657,0.053625620901584625
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top3""]",open_room,7,open_room_7_goal0,0,0,0,"[""#########"", ""#S......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#......G#"", ""#########""]",0.1,49,True,"[0, 1, 8, 15, 48]","[0, 1, 7, 47, 48]","[1, 7, 47]",3,0.06712055206298828,0.42857142857142855,0.2,0.3333333333333333,0.3333333333333333,False,True,1,True,0.0,0.01208734989631921,0.005858759977854788,0.003928929101675749,3.100375373964198,172.7603026896601,False,constraint_candidate_learned_count,0.04630405828356743,0.03470339998602867,0.007254568859934807,0.06068025901913643
train,constraint_aware_gnn,top2,"[""top2""]",open_room,7,open_room_7_goal1,0,0,1,"[""#########"", ""#S......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#......G#"", ""#.......#"", ""#########""]",0.0,49,True,"[0, 1, 41]","[0, 1, 7, 41]","[1, 7]",2,1.0219582915306091,0.75,0.5,0.5,1.0,False,False,1,False,1.0,0.008230448933318257,0.00832232995890081,0.003489823080599308,0.725390322972089,43.82287274513598,False,constraint_candidate_top2,0.008654321543872356,0.013646991923451424,0.0010113043244928122,0.009283351711928844
train,constraint_aware_gnn,top3,"[""top3""]",open_room,7,open_room_7_goal1,0,0,1,"[""#########"", ""#S......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#......G#"", ""#.......#"", ""#########""]",0.05,49,True,"[0, 1, 8, 41, 48]","[0, 1, 7, 34, 41]","[1, 7, 34]",3,0.00495457649230957,0.42857142857142855,0.2,0.3333333333333333,0.3333333333333333,False,True,1,True,0.0,0.013021647930145264,0.007330170017667115,0.0040808949852362275,2.419594149920158,118.88835464844755,True,constraint_candidate_top3,0.9534254670143127,0.5623979568481445,0.02318037673830986,0.8625996112823486
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top3""]",open_room,7,open_room_7_goal1,0,0,1,"[""#########"", ""#S......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#......G#"", ""#.......#"", ""#########""]",0.1,49,True,"[0, 1, 8, 41, 48]","[0, 1, 7, 41, 48]","[1, 7, 48]",3,0.20223188400268555,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,False,True,1,True,0.0,0.008041527005843818,0.010487955994904041,0.00411584391258657,2.9755407420452684,160.58412109637243,True,constraint_candidate_learned_count,0.9779777526855469,0.7252554297447205,0.03399355709552765,0.9181004762649536
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1""]",open_room,9,open_room_9_goal0,0,0,0,"[""###########"", ""#S........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#........G#"", ""###########""]",0.0,81,True,"[0, 36, 80]","[0, 9, 80]",[9],1,0.2041020393371582,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.009233849006704986,0.008024991024285555,0.004692345857620239,0.9842903530225158,57.031083853555145,False,constraint_candidate_learned_count,0.008947079069912434,0.014671111479401588,0.0009081588359549642,0.009674460627138615
train,constraint_aware_gnn,top2,"[""top2""]",open_room,9,open_room_9_goal0,0,0,0,"[""###########"", ""#S........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#........G#"", ""###########""]",0.05,81,True,"[0, 10, 70, 79, 80]","[0, 1, 9, 80]","[1, 9]",2,0.26674556732177734,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.01145722100045532,0.010840492905117571,0.005810874863527715,6.118607984972186,274.4051704530551,False,constraint_candidate_top2,0.06361012160778046,0.029885996133089066,0.004925138782709837,0.052453190088272095
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top3""]",open_room,9,open_room_9_goal0,0,0,0,"[""###########"", ""#S........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#........G#"", ""###########""]",0.1,81,True,"[0, 10, 70, 79, 80]","[0, 1, 9, 79, 80]","[1, 9, 79]",3,0.058631181716918945,0.42857142857142855,0.2,0.3333333333333333,0.3333333333333333,False,True,1,True,0.0,0.0126083770301193,0.012467392021790147,0.005812627146951854,7.044795428053476,280.9403537522625,False,constraint_candidate_learned_count,0.06919265538454056,0.03778852894902229,0.007621163502335548,0.07999064773321152
train,constraint_aware_gnn,top3,"[""top3""]",open_room,9,open_room_9_goal1,0,0,1,"[""###########"", ""#S........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#........G#"", ""#.........#"", ""###########""]",0.0,81,True,"[0, 36, 71]","[0, 1, 9, 18, 71]","[1, 9, 18]",3,0.018945932388305664,0.3333333333333333,0.0,0.0,0.0,False,False,2,False,1.0,0.007763288100250065,0.008034309023059905,0.0046153279254212976,0.9166517279809341,58.024756602279645,False,constraint_candidate_top3,0.008713867515325546,0.014548960141837597,0.0011523397406563163,0.009604235179722309
train,constraint_aware_gnn,top2,"[""top2""]",open_room,9,open_room_9_goal1,0,0,1,"[""###########"", ""#S........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#........G#"", ""#.........#"", ""###########""]",0.05,81,False,"[0, 10, 19, 36, 71, 80]","[0, 1, 9, 71]","[1, 9]",2,0.44794392585754395,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.011113389045931399,0.007190683973021805,0.005795174045488238,9.58728307299316,523.7786728159288,True,constraint_candidate_top2,0.9453081488609314,0.5427968502044678,0.016769004985690117,0.850344181060791
train,constraint_aware_gnn,top2,"[""top2""]",open_room,9,open_room_9_goal1,0,0,1,"[""###########"", ""#S........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#........G#"", ""#.........#"", ""###########""]",0.1,81,False,"[0, 71]","[0, 1, 9, 71]","[1, 9]",2,0.404522180557251,0.5,0.0,0.0,0.0,False,False,1,False,1.0,0.012251248001120985,0.0066893770126625896,0.005703497095964849,10.851707244990394,572.9329014799316,True,constraint_candidate_top2,0.943413257598877,0.5809845924377441,0.03309805691242218,0.8612939715385437
