env_spec,env,source,method,target_count,n_states,n_actions,n_boundary,state_compression_ratio,start_value_full,start_value_graph,value_scale,start_value_gap,normalized_start_value_gap,value_gap_mean,value_gap_max,normalized_value_gap_max,full_vi_iterations,full_vi_time_sec,construction_time_sec,smdp_eval_time_sec,kernel_nnz,n_options,option_mode,full_transition_nnz,n_terminal,n_start_support,timestamp,seed,group_all_feasible,group_total_violation,group_initial_risks,group_final_risks,smdp_iterations
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,8,63,8,18,3.5,-11.478250280084804,0.0,11.49176261922864,11.478250280084804,0.9988241717487946,11.478250280084804,12.782599448403637,1.1123271400520491,0,0.005060959956608713,0.05497801105957478,0.10871866799425334,394,18,boundary_targeted,1052,9,9,2026-07-10T08:46:24.303581,3,False,1.438653884008514,"{""stochastic"": 1.0415828645135354, ""topology"": 0.08594162732373915, ""value"": 0.7906806868407439}","{""stochastic"": 1.0415828645135354, ""topology"": 0.08594162732373915, ""value"": 0.7906806868407439}",1
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,16,63,8,18,3.5,-11.478250280084804,-33.3333333301041,11.49176261922864,21.855083050019292,1.9018042552889305,21.855083050019292,25.434616607602123,2.2132911590989135,0,0.005060959956608713,0.05634291598107666,0.041828243993222713,211,8,primitive,1052,9,9,2026-07-10T08:46:24.401799,3,False,1.438653884008514,"{""stochastic"": 1.0415828645135354, ""topology"": 0.08594162732373915, ""value"": 0.7906806868407439}","{""stochastic"": 1.0415828645135354, ""topology"": 0.08594162732373915, ""value"": 0.7906806868407439}",757
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,16,63,8,18,3.5,-11.478250280084804,0.0,11.49176261922864,11.478250280084804,0.9988241717487946,11.478250280084804,12.782599448403637,1.1123271400520491,0,0.005060959956608713,0.055483410018496215,0.10929576493799686,394,18,boundary_targeted,1052,9,9,2026-07-10T08:46:24.566641,3,False,1.438653884008514,"{""stochastic"": 1.0415828645135354, ""topology"": 0.08594162732373915, ""value"": 0.7906806868407439}","{""stochastic"": 1.0415828645135354, ""topology"": 0.08594162732373915, ""value"": 0.7906806868407439}",1
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,32,63,8,25,2.52,-11.478250280084804,-15.235151964051749,11.49176261922864,3.7569016839669445,0.32692127469468374,3.7569016839669445,4.372225616450604,0.3804660574118333,0,0.005060959956608713,0.16926610202062875,0.019132490968331695,366,8,primitive,1052,9,9,2026-07-10T08:46:24.755119,3,True,0.0,"{""stochastic"": 1.0415828645135354, ""topology"": 0.08594162732373915, ""value"": 0.7906806868407439}","{""stochastic"": 0.09943718611982726, ""topology"": 0.010636753132078241, ""value"": 0.07368113100044404}",41
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,32,63,8,25,2.52,-11.478250280084804,0.0,11.49176261922864,11.478250280084804,0.9988241717487946,11.478250280084804,12.782599448403637,1.1123271400520491,0,0.005060959956608713,0.18164917605463415,0.15674640703946352,791,25,boundary_targeted,1052,9,9,2026-07-10T08:46:25.093601,3,True,0.0,"{""stochastic"": 1.0415828645135354, ""topology"": 0.08594162732373915, ""value"": 0.7906806868407439}","{""stochastic"": 0.09943718611982726, ""topology"": 0.010636753132078241, ""value"": 0.07368113100044404}",1
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,full_vi,64,64,4,64,1.0,0.12484180110209876,0.12484180110209876,1.0,0.0,0.0,0.0,0.0,0.0,364,0.020745704066939652,0.0,0.020745704066939652,674,4,full_mdp,674,11,1,2026-07-10T08:46:23.273063,4,,,,,
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,endpoints,8,64,4,12,5.333333333333333,0.12484180110209876,0.05039781367874822,1.0,0.07444398742335054,0.07444398742335054,0.07444398742335054,0.10453031682674943,0.10453031682674943,0,0.020745704066939652,5.250005051493645e-05,0.07849753799382597,71,4,primitive,674,11,1,2026-07-10T08:46:23.351649,4,,,{},{},25
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,endpoints,8,64,4,12,5.333333333333333,0.12484180110209876,0.027549255707680312,1.0,0.09729254539441845,0.09729254539441845,0.09729254539441845,0.10453031682674943,0.10453031682674943,0,0.020745704066939652,6.565498188138008e-05,0.052564471028745174,197,12,boundary_targeted,674,11,1,2026-07-10T08:46:23.404363,4,,,{},{},18
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,8,64,4,12,5.333333333333333,0.12484180110209876,0.05039781367874822,1.0,0.07444398742335054,0.07444398742335054,0.07444398742335054,0.10453031682674943,0.10453031682674943,0,0.020745704066939652,0.06311196705792099,0.00906582793686539,71,4,primitive,674,11,1,2026-07-10T08:46:23.476584,4,False,0.37963822994553276,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}",25
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,8,64,4,12,5.333333333333333,0.12484180110209876,0.027549255707680312,1.0,0.09729254539441845,0.09729254539441845,0.09729254539441845,0.10453031682674943,0.10453031682674943,0,0.020745704066939652,0.06402876600623131,0.05190821294672787,197,12,boundary_targeted,674,11,1,2026-07-10T08:46:23.592585,4,False,0.37963822994553276,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}",18
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,16,64,4,14,4.571428571428571,0.12484180110209876,0.058273858851561715,1.0,0.06656794225053705,0.06656794225053705,0.06656794225053705,0.10453031682674943,0.10453031682674943,0,0.020745704066939652,0.08981825003866106,0.00988411100115627,118,4,primitive,674,11,1,2026-07-10T08:46:23.692358,4,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",49
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,16,64,4,14,4.571428571428571,0.12484180110209876,0.04220619258604885,1.0,0.08263560851604991,0.08263560851604991,0.08263560851604991,0.10453031682674943,0.10453031682674943,0,0.020745704066939652,0.08572749001905322,0.05859636189416051,361,14,boundary_targeted,674,11,1,2026-07-10T08:46:23.836730,4,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",79
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,32,64,4,14,4.571428571428571,0.12484180110209876,0.058273858851561715,1.0,0.06656794225053705,0.06656794225053705,0.06656794225053705,0.10453031682674943,0.10453031682674943,0,0.020745704066939652,0.08851288899313658,0.009672580985352397,118,4,primitive,674,11,1,2026-07-10T08:46:23.934960,4,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",49
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,32,64,4,14,4.571428571428571,0.12484180110209876,0.04220619258604885,1.0,0.08263560851604991,0.08263560851604991,0.08263560851604991,0.10453031682674943,0.10453031682674943,0,0.020745704066939652,0.08820186299271882,0.058022230048663914,361,14,boundary_targeted,674,11,1,2026-07-10T08:46:24.081229,4,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",79
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,full_vi,48,48,4,48,1.0,-10.899096994480836,-10.899096994480836,11.57212408464641,0.0,0.0,0.0,0.0,0.0,15,0.0015088269719853997,0.0,0.0015088269719853997,192,4,full_mdp,192,1,1,2026-07-10T08:46:23.381673,4,,,,,
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,endpoints,8,48,4,2,24.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333333333273,2.877608424736037,0,0.0015088269719853997,3.775605000555515e-05,0.09735483711119741,7,4,primitive,192,1,1,2026-07-10T08:46:23.479101,4,,,{},{},757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,endpoints,8,48,4,2,24.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,31.363333333333273,2.877608424736037,0,0.0015088269719853997,5.074706859886646e-05,0.008789898012764752,4,2,boundary_targeted,192,1,1,2026-07-10T08:46:23.488019,4,,,{},{},1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,8,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.0015088269719853997,0.02813587198033929,0.0246567539870739,14,4,primitive,192,1,1,2026-07-10T08:46:23.540859,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,8,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.0015088269719853997,0.027888420969247818,0.013223038986325264,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:23.582020,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,16,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.0015088269719853997,0.027709992020390928,0.02453024801798165,14,4,primitive,192,1,1,2026-07-10T08:46:23.634305,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,16,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.0015088269719853997,0.027684575994499028,0.013162372051738203,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:23.675195,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,32,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.0015088269719853997,0.027444373001344502,0.024729890981689095,14,4,primitive,192,1,1,2026-07-10T08:46:23.727423,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,32,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.0015088269719853997,0.027471550973132253,0.01319939293898642,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:23.768137,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,full_vi,1040,1040,7,1040,1.0,0.9525399999999999,0.9525399999999999,1.0,0.0,0.0,0.0,0.0,0.0,26,0.056045962031930685,0.0,0.056045962031930685,7280,7,full_mdp,7280,4,1,2026-07-10T08:46:36.283344,4,,,,,
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,endpoints,8,1040,7,5,208.0,0.9525399999999999,0.0,1.0,0.9525399999999999,0.9525399999999999,0.9525399999999999,0.9525399999999999,0.9525399999999999,0,0.056045962031930685,8.382904343307018e-05,0.27825164201203734,34,7,primitive,7280,4,1,2026-07-10T08:46:36.561864,4,,,{},{},1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,endpoints,8,1040,7,5,208.0,0.9525399999999999,0.9525399999999999,1.0,0.0,0.0,0.0,0.9263499999999999,0.9263499999999999,0,0.056045962031930685,0.00015985604841262102,3.4004453539382666,25,5,boundary_targeted,7280,4,1,2026-07-10T08:46:39.962657,4,,,{},{},2
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,8,1040,7,8,130.0,0.9525399999999999,0.9525399999999999,1.0,0.0,0.0,0.0,0.9263499999999999,0.9263499999999999,0,0.056045962031930685,0.5199125789804384,0.1526475379941985,55,7,primitive,7280,4,1,2026-07-10T08:46:40.635348,4,False,0.026721324712173936,"{""stochastic"": 0.0, ""topology"": 0.16234891719529143, ""value"": 0.0815496827691736}","{""stochastic"": 0.0, ""topology"": 0.0673085540109968, ""value"": 0.004186570812284298}",3
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,8,1040,7,8,130.0,0.9525399999999999,0.9525399999999999,1.0,0.0,0.0,0.0,0.9263499999999999,0.9263499999999999,0,0.056045962031930685,0.5321263640653342,5.463386115967296,64,8,boundary_targeted,7280,4,1,2026-07-10T08:46:46.631013,4,False,0.026721324712173936,"{""stochastic"": 0.0, ""topology"": 0.16234891719529143, ""value"": 0.0815496827691736}","{""stochastic"": 0.0, ""topology"": 0.0673085540109968, ""value"": 0.004186570812284298}",3
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,16,1040,7,9,115.55555555555556,0.9525399999999999,0.9525399999999999,1.0,0.0,0.0,0.0,0.9263499999999999,0.9263499999999999,0,0.056045962031930685,0.6985908609349281,0.17768817499745637,62,7,primitive,7280,4,1,2026-07-10T08:46:47.507917,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.16234891719529143, ""value"": 0.0815496827691736}","{""stochastic"": 0.0, ""topology"": 2.374553561671021e-06, ""value"": 0.0008064857142857158}",3
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,16,1040,7,9,115.55555555555556,0.9525399999999999,0.9525399999999999,1.0,0.0,0.0,0.0,0.9263499999999999,0.9263499999999999,0,0.056045962031930685,0.7136735630920157,6.223292588954791,81,9,boundary_targeted,7280,4,1,2026-07-10T08:46:54.445385,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.16234891719529143, ""value"": 0.0815496827691736}","{""stochastic"": 0.0, ""topology"": 2.374553561671021e-06, ""value"": 0.0008064857142857158}",3
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,32,1040,7,9,115.55555555555556,0.9525399999999999,0.9525399999999999,1.0,0.0,0.0,0.0,0.9263499999999999,0.9263499999999999,0,0.056045962031930685,0.6676056530559435,0.1614992240210995,62,7,primitive,7280,4,1,2026-07-10T08:46:55.274687,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.16234891719529143, ""value"": 0.0815496827691736}","{""stochastic"": 0.0, ""topology"": 2.374553561671021e-06, ""value"": 0.0008064857142857158}",3
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,32,1040,7,9,115.55555555555556,0.9525399999999999,0.9525399999999999,1.0,0.0,0.0,0.0,0.9263499999999999,0.9263499999999999,0,0.056045962031930685,0.6936698299832642,6.204169631935656,81,9,boundary_targeted,7280,4,1,2026-07-10T08:47:02.172815,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.16234891719529143, ""value"": 0.0815496827691736}","{""stochastic"": 0.0, ""topology"": 2.374553561671021e-06, ""value"": 0.0008064857142857158}",3
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,full_vi,270,270,7,270,1.0,0.811981110404789,0.811981110404789,1.0,0.0,0.0,0.0,0.0,0.0,11,0.005838904995471239,0.0,0.005838904995471239,1890,7,full_mdp,1890,10,1,2026-07-10T08:47:05.387363,4,,,,,
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,endpoints,8,270,7,11,24.545454545454547,0.811981110404789,0.0,1.0,0.811981110404789,0.811981110404789,0.811981110404789,0.945556,0.945556,0,0.005838904995471239,6.261898670345545e-05,0.09488356101792306,76,7,primitive,1890,10,1,2026-07-10T08:47:05.482355,4,,,{},{},1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,endpoints,8,270,7,11,24.545454545454547,0.811981110404789,0.811981110404789,1.0,0.0,0.0,0.0,0.945556,0.945556,0,0.005838904995471239,7.710105273872614e-05,0.5612092950614169,121,11,boundary_targeted,1890,10,1,2026-07-10T08:47:06.043748,4,,,{},{},2
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,8,270,7,11,24.545454545454547,0.811981110404789,0.0,1.0,0.811981110404789,0.811981110404789,0.811981110404789,0.945556,0.945556,0,0.005838904995471239,0.15101703209802508,0.02332701499108225,76,7,primitive,1890,10,1,2026-07-10T08:47:06.218204,4,False,0.09498158406488844,"{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}","{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,8,270,7,11,24.545454545454547,0.811981110404789,0.811981110404789,1.0,0.0,0.0,0.0,0.945556,0.945556,0,0.005838904995471239,0.1535543849458918,0.49819144408684224,121,11,boundary_targeted,1890,10,1,2026-07-10T08:47:06.870038,4,False,0.09498158406488844,"{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}","{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}",2
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,16,270,7,12,22.5,0.811981110404789,0.0,1.0,0.811981110404789,0.811981110404789,0.811981110404789,0.945556,0.945556,0,0.005838904995471239,0.17842576303519309,0.02348042093217373,83,7,primitive,1890,10,1,2026-07-10T08:47:07.072042,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}","{""stochastic"": 0.0, ""topology"": 0.0007079965117487287, ""value"": 0.0018143726977326744}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,16,270,7,12,22.5,0.811981110404789,0.811981110404789,1.0,0.0,0.0,0.0,0.945556,0.945556,0,0.005838904995471239,0.16451805597171187,0.5688496479997411,144,12,boundary_targeted,1890,10,1,2026-07-10T08:47:07.805491,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}","{""stochastic"": 0.0, ""topology"": 0.0007079965117487287, ""value"": 0.0018143726977326744}",3
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,32,270,7,12,22.5,0.811981110404789,0.0,1.0,0.811981110404789,0.811981110404789,0.811981110404789,0.945556,0.945556,0,0.005838904995471239,0.16896460391581059,0.024187687900848687,83,7,primitive,1890,10,1,2026-07-10T08:47:07.998736,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}","{""stochastic"": 0.0, ""topology"": 0.0007079965117487287, ""value"": 0.0018143726977326744}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,32,270,7,12,22.5,0.811981110404789,0.811981110404789,1.0,0.0,0.0,0.0,0.945556,0.945556,0,0.005838904995471239,0.16492219001520425,0.5438579900655895,144,12,boundary_targeted,1890,10,1,2026-07-10T08:47:08.707637,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.09397634072548454, ""value"": 0.03266577136103338}","{""stochastic"": 0.0, ""topology"": 0.0007079965117487287, ""value"": 0.0018143726977326744}",3
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,full_vi,37,37,7,37,1.0,0.7017789141526823,0.7017789141526823,1.0,0.0,0.0,0.0,0.0,0.0,9,0.0015993299894034863,0.0,0.0015993299894034863,259,7,full_mdp,259,1,1,2026-07-10T08:47:00.269150,4,,,,,
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,endpoints,8,37,7,2,18.5,0.7017789141526823,0.0,1.0,0.7017789141526823,0.7017789141526823,0.7017789141526823,0.817225,0.817225,0,0.0015993299894034863,4.449195694178343e-05,0.08312010299414396,14,7,primitive,259,1,1,2026-07-10T08:47:00.352344,4,,,{},{},1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,endpoints,8,37,7,2,18.5,0.7017789141526823,0.7017789141526823,1.0,0.0,0.0,0.0,0.817225,0.817225,0,0.0015993299894034863,5.294999573379755e-05,0.011014653951860964,4,2,boundary_targeted,259,1,1,2026-07-10T08:47:00.363478,4,,,{},{},2
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,8,37,7,4,9.25,0.7017789141526823,0.0,1.0,0.7017789141526823,0.7017789141526823,0.7017789141526823,0.817225,0.817225,0,0.0015993299894034863,0.020776971010491252,0.011782092042267323,27,7,primitive,259,1,1,2026-07-10T08:47:00.396076,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.018900586345381522, ""value"": 0.01039477813602664}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,8,37,7,4,9.25,0.7017789141526823,0.7017789141526823,1.0,0.0,0.0,0.0,0.817225,0.817225,0,0.0015993299894034863,0.021439978969283402,0.015502735041081905,16,4,boundary_targeted,259,1,1,2026-07-10T08:47:00.433075,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.018900586345381522, ""value"": 0.01039477813602664}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",4
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,16,37,7,4,9.25,0.7017789141526823,0.0,1.0,0.7017789141526823,0.7017789141526823,0.7017789141526823,0.817225,0.817225,0,0.0015993299894034863,0.020838716998696327,0.011853141011670232,27,7,primitive,259,1,1,2026-07-10T08:47:00.465842,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.018900586345381522, ""value"": 0.01039477813602664}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,16,37,7,4,9.25,0.7017789141526823,0.7017789141526823,1.0,0.0,0.0,0.0,0.817225,0.817225,0,0.0015993299894034863,0.02112297702115029,0.015010175993666053,16,4,boundary_targeted,259,1,1,2026-07-10T08:47:00.502021,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.018900586345381522, ""value"": 0.01039477813602664}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",4
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,32,37,7,4,9.25,0.7017789141526823,0.0,1.0,0.7017789141526823,0.7017789141526823,0.7017789141526823,0.817225,0.817225,0,0.0015993299894034863,0.020545919076539576,0.011728483019396663,27,7,primitive,259,1,1,2026-07-10T08:47:00.534338,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.018900586345381522, ""value"": 0.01039477813602664}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,32,37,7,4,9.25,0.7017789141526823,0.7017789141526823,1.0,0.0,0.0,0.0,0.817225,0.817225,0,0.0015993299894034863,0.020525573985651135,0.014831488020718098,16,4,boundary_targeted,259,1,1,2026-07-10T08:47:00.569736,4,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.018900586345381522, ""value"": 0.01039477813602664}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",4
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,full_vi,63,63,8,63,1.0,-11.465097970622935,-11.465097970622935,12.673017997750101,0.0,0.0,0.0,0.0,0.0,34,0.003972231061197817,0.0,0.003972231061197817,1003,8,full_mdp,1003,9,9,2026-07-10T08:47:04.468140,4,,,,,
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,endpoints,8,63,8,18,3.5,-11.465097970622935,-33.333333330104104,11.562090270586399,21.86823535948117,1.8913738647338956,21.86823535948117,25.34103528553828,2.191734772215461,0,0.003972231061197817,4.7956942580640316e-05,0.1383222019067034,205,8,primitive,1003,9,9,2026-07-10T08:47:04.606537,4,,,{},{},757
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,endpoints,8,63,8,18,3.5,-11.465097970622935,0.0,11.562090270586399,11.465097970622935,0.9916111794931917,11.465097970622935,12.673017997750101,1.0960836406882126,0,0.003972231061197817,4.7699082642793655e-05,0.10282542800996453,381,18,boundary_targeted,1003,9,9,2026-07-10T08:47:04.709474,4,,,{},{},1
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,8,63,8,18,3.5,-11.465097970622935,-33.333333330104104,11.562090270586399,21.86823535948117,1.8913738647338956,21.86823535948117,25.34103528553828,2.191734772215461,0,0.003972231061197817,0.05302484391722828,0.03964693390298635,205,8,primitive,1003,9,9,2026-07-10T08:47:04.802193,4,False,1.9596476227359803,"{""stochastic"": 1.5103841483429505, ""topology"": 0.10532643297086869, ""value"": 0.9971529156674876}","{""stochastic"": 1.5103841483429505, ""topology"": 0.10532643297086869, ""value"": 0.9971529156674876}",757
