map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,constraint_candidate_top1,169,"[0, 13, 155]","[0, 14, 155, 168]",3,4,56.333333333333336,0.4,False,1.0,0.07108521461486816,nan,nan,nan,False,False,False,0,192.68180636137393,64.27730769067189,"{""stochastic"": 83.65957393086977, ""topology"": 83.70888423876417, ""value"": 83.60807783601683}","{""stochastic"": 64.22799738277749, ""topology"": 64.27730769067189, ""value"": 64.17650128792455}",True,0.19283759469569972,0.011030388137444006,0.19283760956506057,0.005785128286951822,0.005785128286951822,0.03599762497469783,0.004546827985905111,0.04054445296060294,3.9172757589258254,6.129409093060531,0.07773575198370963,0.0037682860856875777,10.168733343016356,27.221156936953776,27.32278016791679,37.41000947286375,671.390410999122,2.6985762010589003,0.7303601510108151,
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.05,constraint_candidate_top1,148,"[0, 12, 147]","[0, 50, 61, 134, 147]",3,5,49.333333333333336,0.3333333333333333,False,1.0,0.07181239128112793,nan,nan,nan,False,False,False,0,192.6826498967974,64.27730769067189,"{""stochastic"": 83.66041747877276, ""topology"": 83.70888423876417, ""value"": 83.60807782353729}","{""stochastic"": 64.22884093068048, ""topology"": 64.27730769067189, ""value"": 64.176501275445}",True,0.0672089756736014,0.003720086853268855,0.06720895543314498,0.002016268662994351,0.002016268662994351,0.024913678062148392,0.005636516958475113,0.030550195020623505,3.3161323859822005,5.38134533399716,0.11324678105302155,0.003274574060924351,8.84454927011393,25.609982833033428,25.884541347040795,34.61256926204078,838.291959044612,2.934223295622156,0.747836462271181,
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,constraint_candidate_top1,148,"[0, 12, 146]","[0, 13, 134, 146]",3,4,49.333333333333336,0.4,False,1.0,0.07176041603088379,nan,nan,nan,False,False,False,0,192.68264989679744,64.27730769067189,"{""stochastic"": 83.66041747877276, ""topology"": 83.70888423876417, ""value"": 83.60807782353736}","{""stochastic"": 64.22884093068048, ""topology"": 64.27730769067189, ""value"": 64.17650127544508}",True,0.060704418708564134,0.0034567849883356087,0.06070446347670355,0.0018211339043011081,0.0018211339043011081,0.03102126100566238,0.00709037110209465,0.03811163210775703,3.3084147800691426,5.4369686810532585,0.12059756997041404,0.003325643017888069,8.90741830621846,23.948935143998824,24.143272367073223,32.92676746030338,628.3891247765374,2.7265837676003675,0.733241500131479,
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,constraint_candidate_top2,169,"[0, 1, 13, 168]","[0, 108, 120, 168]",4,4,42.25,0.3333333333333333,False,1.0,0.12526464462280273,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.08136448335256219,0.004522495720729941,0.08136449893641284,0.0024409349680923876,0.004522495720729941,0.03275401797145605,0.005199934006668627,0.03795395197812468,3.756168438005261,6.494951067958027,0.08553347596898675,0.0055726239224895835,10.38017955783289,27.961004368960857,28.058700241032057,10.38017955783289,736.7086406463442,2.717543468151617,2.7031035527568448,
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,constraint_candidate_top2,169,"[0, 1, 13, 155]","[0, 14, 155, 168]",4,4,42.25,0.3333333333333333,False,1.0,0.1987285614013672,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.1928375924180621,0.011030388007162216,0.19283760956506057,0.005785128286951822,0.011030388007162216,0.03599762497469783,0.004546827985905111,0.04054445296060294,3.7714280700311065,6.569552573026158,0.09732431697193533,0.005697982967831194,10.484547395957634,27.221156936953776,27.32278016791679,10.484547395957634,671.390410999122,2.6220768803415244,2.6060047359270095,
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.05,constraint_candidate_top2,148,"[0, 1, 12, 147]","[0, 50, 61, 134, 147]",4,5,37.0,0.2857142857142857,False,1.0,0.1518871784210205,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.06720898052719093,0.003720087121920094,0.06720895543314498,0.002016268662994351,0.003720087121920094,0.024913678062148392,0.005636516958475113,0.030550195020623505,3.3203750690445304,5.9255399809917435,0.16916098806541413,0.005888885003514588,9.451515118125826,25.609982833033428,25.884541347040795,9.451515118125826,838.291959044612,2.7607479957605716,2.738665814267198,
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,constraint_candidate_top2,148,"[0, 1, 12, 146]","[0, 13, 134, 146]",4,4,37.0,0.3333333333333333,False,1.0,0.14338469505310059,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.06070444696493382,0.0034567865973814844,0.06070446347670355,0.0018211339043011081,0.0034567865973814844,0.03102126100566238,0.00709037110209465,0.03811163210775703,3.2578038660576567,5.808860593941063,0.17021937994286418,0.005826210952363908,9.280821683001705,23.948935143998824,24.143272367073223,9.280821683001705,628.3891247765374,2.6303705771261874,2.601415390976949,
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,constraint_candidate_learned_count,169,"[0, 1, 13, 167, 168]","[0, 14, 168]",5,3,33.8,0.3333333333333333,False,1.0,0.04163861274719238,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.1766914629049161,0.00941529346174613,0.17669160921172278,0.005300748276351688,0.00941529346174613,0.044442882062867284,0.004555233987048268,0.04899811604991555,4.669142812024802,8.580255350912921,0.13644043600652367,0.009824653971008956,13.444661368965171,32.64961428998504,32.72836082696449,13.444661368965171,666.3442785580592,2.455154261087378,2.4343016107875073,
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,constraint_candidate_learned_count,169,"[0, 1, 13, 154, 155]","[0, 155]",5,2,33.8,0.4,True,0.0,0.056266069412231445,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.40601137748763705,0.022249000484847407,0.4060115102277635,0.012180345306832915,0.022249000484847407,0.0368362539447844,0.004378425073809922,0.041214679018594325,4.3882847329368815,8.242060585995205,0.1490991519531235,0.009741357062011957,12.830400506965816,31.908425232977606,31.966955551994033,12.830400506965816,774.2005031406861,2.5181134160385956,2.4915009889705857,
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.1,constraint_candidate_learned_count,148,"[0, 1, 12, 146, 147]","[0, 13, 38, 50, 61, 134, 147]",5,7,29.6,0.2,False,1.0,0.0419468879699707,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.14112590220489096,0.007457551810577286,0.1400755507332221,0.004202266521996666,0.007457551810577286,0.03129699605051428,0.006547647062689066,0.03784464311320335,4.096278500044718,7.591080644051544,0.30386391503270715,0.010096904006786644,12.03916460624896,27.683206234010868,28.2633096849313,12.03916460624896,731.4960310552558,2.361000007881255,2.3476138593753553,
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,constraint_candidate_learned_count,148,"[0, 1, 12, 146, 147]","[0, 13, 38, 50, 61, 134, 146]",5,7,29.6,0.2,False,0.12269997596740723,0.002506256103515625,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.12751649555105615,0.006926399720081784,0.12642754767387387,0.0037928264302162194,0.006926399720081784,0.03865504392888397,0.009426575968973339,0.04808161989785731,3.886062940931879,7.335671575041488,0.2965458710677922,0.00949861598201096,11.575860622921027,27.957595100044273,28.545498844003305,11.575860622921027,581.4611728855284,2.4807498865093938,2.4659504613835095,
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,constraint_candidate_nearest_start,169,"[0, 1, 168]","[0, 14, 168]",3,3,56.333333333333336,0.5,False,1.0,0.0,nan,nan,nan,False,False,False,0,203.9436642806386,68.11562647423499,"{""stochastic"": 87.49676072005389, ""topology"": 87.54720302232727, ""value"": 87.19443018253425}","{""stochastic"": 68.0651841719616, ""topology"": 68.11562647423499, ""value"": 67.76285363444197}",True,0.1766916062517545,0.009415301100216763,0.17669160921172278,0.005300748276351688,0.005300748276351688,0.044442882062867284,0.004555233987048268,0.04899811604991555,4.691380552947521,7.3760714690433815,0.07274106505792588,0.002770156948827207,12.191961360047571,32.64961428998504,32.72836082696449,44.84481096500531,666.3442785580592,2.6946518095657637,0.7298137760577048,
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,constraint_candidate_nearest_start,169,"[0, 1, 155]","[0, 155]",3,2,56.333333333333336,0.6666666666666666,False,1.0,0.0,nan,nan,nan,False,False,False,0,203.94366428063853,68.11562647423499,"{""stochastic"": 87.49676072005389, ""topology"": 87.54720302232727, ""value"": 87.19443018253423}","{""stochastic"": 68.0651841719616, ""topology"": 68.11562647423499, ""value"": 67.76285363444195}",True,0.4060115112109628,0.02224900781274634,0.4060115102277635,0.012180345306832915,0.012180345306832915,0.0368362539447844,0.004378425073809922,0.041214679018594325,4.470655858051032,7.448126191971824,0.08593757508788258,0.0033313410822302103,12.049265645211563,31.908425232977606,31.966955551994033,43.92695228103548,774.2005031406861,2.667929260841441,0.7277298763519061,
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.1,constraint_candidate_nearest_start,148,"[0, 1, 147]","[0, 13, 38, 50, 61, 134, 147]",3,7,49.333333333333336,0.25,False,1.0,0.0,nan,nan,nan,False,False,False,0,203.9941044161955,68.11562647423499,"{""stochastic"": 87.54720302232727, ""topology"": 87.54720302232727, ""value"": 87.19442801581782}","{""stochastic"": 68.11562647423499, ""topology"": 68.11562647423499, ""value"": 67.76285146772554}",True,0.14112605100795506,0.007457559673815307,0.1400755507332221,0.004202266521996666,0.004202266521996666,0.03129699605051428,0.006547647062689066,0.03784464311320335,4.030893319984898,6.646940622944385,0.12997503695078194,0.0029258440481498837,10.848579467041418,27.683206234010868,28.2633096849313,38.97898827097379,731.4960310552558,2.583430065742092,0.7250908999600163,
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,constraint_candidate_nearest_start,148,"[0, 1, 146]","[0, 13, 38, 50, 61, 134, 146]",3,7,49.333333333333336,0.25,False,1.0,0.0,nan,nan,nan,False,False,False,0,203.9941044161955,68.11562647423499,"{""stochastic"": 87.54720302232727, ""topology"": 87.54720302232727, ""value"": 87.19442801581782}","{""stochastic"": 68.11562647423499, ""topology"": 68.11562647423499, ""value"": 67.76285146772554}",True,0.12751657676353645,0.006926404131354994,0.12642754767387387,0.0037928264302162194,0.0037928264302162194,0.03865504392888397,0.009426575968973339,0.04808161989785731,3.8823160199681297,6.348868404980749,0.13404929300304502,0.002922415966168046,10.416237753815949,27.957595100044273,28.545498844003305,38.82476488885004,581.4611728855284,2.719804602592239,0.7352394515646171,
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,constraint_candidate_top1,169,"[0, 13, 168]","[0, 14, 168]",3,3,56.333333333333336,0.5,False,1.0,0.060251474380493164,nan,nan,nan,False,False,False,0,189.7692581130292,63.36073897211041,"{""stochastic"": 82.69117722673198, ""topology"": 82.79231552020269, ""value"": 82.58049501037135}","{""stochastic"": 63.2596006786397, ""topology"": 63.36073897211041, ""value"": 63.14891846227907}",True,0.1766915540132281,0.009415298316601482,0.17669160921172278,0.005300748276351688,0.005300748276351688,0.044442882062867284,0.004555233987048268,0.04899811604991555,4.489442680962384,7.42430608405266,0.07291170803364366,0.0034495850559324026,12.039108174154535,32.64961428998504,32.72836082696449,44.69110770802945,666.3442785580592,2.729274021643303,0.7323237777139351,
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,constraint_candidate_top1,169,"[0, 13, 155]","[0, 155]",3,2,56.333333333333336,0.6666666666666666,False,1.0,0.060227394104003906,nan,nan,nan,False,False,False,0,189.76925811302914,63.36073897211041,"{""stochastic"": 82.69117722673198, ""topology"": 82.79231552020269, ""value"": 82.58049501037132}","{""stochastic"": 63.2596006786397, ""topology"": 63.36073897211041, ""value"": 63.14891846227904}",True,0.4060114788139195,0.022249006037422123,0.4060115102277635,0.012180345306832915,0.012180345306832915,0.0368362539447844,0.004378425073809922,0.041214679018594325,4.429287879029289,7.288851786055602,0.07716579700354487,0.0031935039442032576,11.839713645051233,31.908425232977606,31.966955551994033,43.72630989609752,774.2005031406861,2.713450441178134,0.7310691349888415,
