map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,constraint_candidate_top1,104,"[0, 10, 103]","[0, 103]",3,2,34.666666666666664,0.6666666666666666,False,1.0,0.08814144134521484,nan,nan,nan,False,False,False,0,192.6818053862804,64.27730769067189,"{""stochastic"": 83.65957356748406, ""topology"": 83.70888423876417, ""value"": 83.60807722430899}","{""stochastic"": 64.22799701939178, ""topology"": 64.27730769067189, ""value"": 64.1765006762167}",True,0.057678450348943144,0.0036140094522821016,0.05767847053354025,0.0017303541160062091,0.0017303541160062091,0.016523531987331808,0.006710411049425602,0.02323394303675741,2.0558175599435344,3.4381787970196456,0.08081221207976341,0.003045386984013021,5.601087899063714,14.735323074972257,14.790085527929477,20.307315827929415,634.2153396717958,2.6707826706042024,0.7283131681828732,
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,constraint_candidate_top1,104,"[0, 10, 93]","[0, 10, 41, 42, 93, 103]",3,6,34.666666666666664,0.5,True,0.0,0.08808088302612305,nan,nan,nan,False,True,True,0,192.6818053862804,64.27730769067189,"{""stochastic"": 83.65957356748406, ""topology"": 83.70888423876417, ""value"": 83.60807722430899}","{""stochastic"": 64.22799701939178, ""topology"": 64.27730769067189, ""value"": 64.1765006762167}",True,0.10762454644873642,0.006995654270092748,0.10762453314073994,0.003228735994222201,0.003228735994222201,0.015013552037999034,0.0091707119718194,0.024184264009818435,2.0293008119333535,3.4922414859756827,0.08944682206492871,0.002989454078488052,5.6381628380622715,10.181382508017123,10.476838666014373,16.022565227933228,420.9920344850536,1.8358969549508952,0.653880231846358,
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_top2,121,"[0, 1, 11, 120]","[0, 1, 12, 119, 120]",4,5,30.25,0.5,True,0.0,0.161238431930542,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.07484480756467349,0.004715896741619757,0.07484479450759984,0.0022453438352279973,0.004715896741619757,0.0153774400241673,0.00874897907488048,0.02412641909904778,2.3897056200075895,4.267146565020084,0.060630870051681995,0.005380750983022153,6.746990225161426,9.144006970105693,9.24359798815567,6.746990225161426,379.00390159709144,1.3686628130282594,1.3700328116207567,
open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_top2,121,"[0, 1, 11, 109]","[0, 1, 12, 109, 120]",4,5,30.25,0.5,True,0.0,0.2752718925476074,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.18219095567686772,0.0119141533544729,0.1821909655374867,0.005465728966124606,0.0119141533544729,0.012727862922474742,0.006388557027094066,0.019116419949568808,2.380202871048823,4.2998558830004185,0.07250202994327992,0.00527348998002708,6.776950693922117,8.604696173919365,8.703289695899002,6.776950693922117,450.12069187742725,1.2844411364724964,1.284248637621713,
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,constraint_candidate_top2,104,"[0, 1, 10, 103]","[0, 103]",4,2,26.0,0.5,False,1.0,0.22368860244750977,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.05767845846323816,0.0036140099607066293,0.05767847053354025,0.0017303541160062091,0.0036140099607066293,0.016523531987331808,0.006710411049425602,0.02323394303675741,2.0327323189703748,3.6059878659434617,0.11516816297080368,0.005478576058521867,5.782600866979919,14.735323074972257,14.790085527929477,5.782600866979919,634.2153396717958,2.602515446430483,2.557687426151876,
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,constraint_candidate_top2,104,"[0, 1, 10, 93]","[0, 10, 41, 42, 93, 103]",4,6,26.0,0.42857142857142855,True,0.0,0.3538992404937744,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.10762456536566667,0.006995655499703541,0.10762453314073994,0.003228735994222201,0.006995655499703541,0.015013552037999034,0.0091707119718194,0.024184264009818435,2.042062049964443,3.732666381984018,0.12086096405982971,0.005205594934523106,5.924979254952632,10.181382508017123,10.476838666014373,5.924979254952632,420.9920344850536,1.7557399191599028,1.7682490039533703,
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_learned_count,121,"[0, 1, 11, 119, 120]","[0, 1, 12, 119, 120]",5,5,24.2,0.6666666666666666,True,0.0,0.0499882698059082,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.15953350181309034,0.009605048492230204,0.1595335658949537,0.004786006976848616,0.009605048492230204,0.014909997000358999,0.011776501080021262,0.02668649808038026,2.8814957750728354,5.4611002169549465,0.09488143201451749,0.009073015069589019,8.473236937192269,10.46808181097731,10.595012275036424,8.473236937192269,392.26135176849505,1.2507741043930307,1.2504090648676274,
open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_learned_count,121,"[0, 1, 11, 109, 120]","[0, 1, 109, 120]",5,4,24.2,0.8,True,0.0,0.10056161880493164,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.3831040710378488,0.023923123293798965,0.38310414366942425,0.011493124310082738,0.023923123293798965,0.011806586990132928,0.009429239085875452,0.02123582607600838,2.829909324995242,5.4199091519694775,0.09611949499230832,0.00879004504531622,8.375963843078353,19.238338573020883,19.315421491046436,8.375963843078353,905.9378478690687,2.3259838308579597,2.3060535901200345,
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.1,constraint_candidate_learned_count,104,"[0, 1, 10, 102, 103]","[0, 103]",5,2,20.8,0.4,False,1.0,0.049440860748291016,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.12286809119090236,0.007316577021393884,0.12286818642919428,0.0036860455928758315,0.007316577021393884,0.01618715503718704,0.009584981948137283,0.025772136985324323,2.666050330037251,4.69957960199099,0.2656438580015674,0.011120505048893392,7.668166432064027,17.33186803397257,17.37984143709764,7.668166432064027,672.504109528908,2.3448687910825052,2.2664924647989855,
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,constraint_candidate_learned_count,104,"[0, 1, 10, 93, 103]","[0, 10, 93, 103]",5,4,20.8,0.8,True,0.0,0.10078883171081543,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.2286244155822743,0.014109229234261795,0.2286244587741031,0.006858733763223099,0.014109229234261795,0.01933487900532782,0.011290663038380444,0.030625542043708265,2.3962773309322074,4.596956060035154,0.2221471630036831,0.00888655602466315,7.254892652039416,17.10164342308417,17.275378343998455,7.254892652039416,558.4111261990723,2.4347931224400083,2.3812038540835183,
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_nearest_start,121,"[0, 1, 120]","[0, 1, 12, 119, 120]",3,5,40.333333333333336,0.6,True,0.0,0.0,nan,nan,nan,False,True,True,0,203.94366644625816,68.11562647423499,"{""stochastic"": 87.49676288567339, ""topology"": 87.54720302232727, ""value"": 87.19443018253435}","{""stochastic"": 68.06518633758111, ""topology"": 68.11562647423499, ""value"": 67.76285363444207}",True,0.15953364054009356,0.009605056844579886,0.1595335658949537,0.004786006976848616,0.004786006976848616,0.014909997000358999,0.011776501080021262,0.02668649808038026,2.9002386280335486,4.836967297946103,0.04995498503558338,0.0026455700863152742,7.81649297918193,10.46808181097731,10.595012275036424,18.358904699096456,392.26135176849505,1.3483033044787032,0.5771048136416256,
open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_nearest_start,121,"[0, 1, 109]","[0, 1, 109, 120]",3,4,40.333333333333336,0.75,True,0.0,0.0,nan,nan,nan,False,False,False,0,203.94366644625492,68.11562647423499,"{""stochastic"": 87.49676288567339, ""topology"": 87.54720302232727, ""value"": 87.19443018253111}","{""stochastic"": 68.06518633758111, ""topology"": 68.11562647423499, ""value"": 67.76285363443883}",True,0.3831041435998195,0.02392312782496713,0.38310414366942425,0.011493124310082738,0.011493124310082738,0.011806586990132928,0.009429239085875452,0.02123582607600838,2.877719435025938,4.714072105009109,0.05492574395611882,0.002540571033023298,7.670493681100197,19.238338573020883,19.315421491046436,26.92844885715749,905.9378478690687,2.527028690144898,0.7172868215880345,
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.1,constraint_candidate_nearest_start,104,"[0, 1, 103]","[0, 103]",3,2,34.666666666666664,0.6666666666666666,False,1.0,0.0,nan,nan,nan,False,False,False,0,203.9436057612778,68.11562647423499,"{""stochastic"": 87.49676281091355, ""topology"": 87.54720302232727, ""value"": 87.19436957231385}","{""stochastic"": 68.06518626282127, ""topology"": 68.11562647423499, ""value"": 67.76279302422157}",True,0.12286818780734876,0.007316582774731995,0.12286818642919428,0.0036860455928758315,0.0036860455928758315,0.01618715503718704,0.009584981948137283,0.025772136985324323,2.52271060005296,4.219368910999037,0.09546689002308995,0.0026668290374800563,6.865985367097892,17.33186803397257,17.37984143709764,24.14769308513496,672.504109528908,2.5609113401590022,0.7197309231910218,
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,constraint_candidate_nearest_start,104,"[0, 1, 93]","[0, 10, 93, 103]",3,4,34.666666666666664,0.4,False,1.0,0.0,nan,nan,nan,False,False,False,0,203.9436057612778,68.11562647423499,"{""stochastic"": 87.49676281091355, ""topology"": 87.54720302232727, ""value"": 87.19436957231385}","{""stochastic"": 68.06518626282127, ""topology"": 68.11562647423499, ""value"": 67.76279302422157}",True,0.22862448784962197,0.014109233694137926,0.2286244587741031,0.006858733763223099,0.006858733763223099,0.01933487900532782,0.011290663038380444,0.030625542043708265,2.5715751929674298,4.091886178008281,0.09740307996980846,0.002676812931895256,6.794166805921122,17.10164342308417,17.275378343998455,23.969465257017873,558.4111261990723,2.5547387784617728,0.720724394923266,
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_top1,121,"[0, 11, 120]","[0, 1, 12, 119, 120]",3,5,40.333333333333336,0.3333333333333333,False,1.0,0.07538747787475586,nan,nan,nan,False,True,True,0,189.76925820813352,63.36073897211041,"{""stochastic"": 82.69117732183604, ""topology"": 82.79231552020269, ""value"": 82.58049501037162}","{""stochastic"": 63.259600773743756, ""topology"": 63.36073897211041, ""value"": 63.14891846227934}",True,0.15953361296593727,0.009605055184420074,0.1595335658949537,0.004786006976848616,0.004786006976848616,0.014909997000358999,0.011776501080021262,0.02668649808038026,2.936726107960567,4.891798267024569,0.05549328401684761,0.0033658919855952263,7.914070049067959,10.46808181097731,10.595012275036424,18.45022314810194,392.26135176849505,1.3326290000528165,0.5742484624705682,
open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_top1,121,"[0, 11, 109]","[0, 1, 109, 120]",3,4,40.333333333333336,0.4,False,1.0,0.07535982131958008,nan,nan,nan,False,False,False,0,189.76925820813278,63.36073897211041,"{""stochastic"": 82.69117732183604, ""topology"": 82.79231552020269, ""value"": 82.58049501037091}","{""stochastic"": 63.259600773743756, ""topology"": 63.36073897211041, ""value"": 63.14891846227863}",True,0.3831041091178413,0.02392312567172294,0.38310414366942425,0.011493124310082738,0.011493124310082738,0.011806586990132928,0.009429239085875452,0.02123582607600838,2.8218215820379555,4.701372924959287,0.05491718603298068,0.003156122984364629,7.602503642090596,19.238338573020883,19.315421491046436,26.859851824119687,905.9378478690687,2.5500054641215137,0.7191186912543396,
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.1,constraint_candidate_top1,104,"[0, 10, 103]","[0, 103]",3,2,34.666666666666664,0.6666666666666666,False,1.0,0.07523393630981445,nan,nan,nan,False,False,False,0,189.76924083270998,63.36073897211041,"{""stochastic"": 82.69117088480547, ""topology"": 82.79231552020269, ""value"": 82.58048407197866}","{""stochastic"": 63.25959433671319, ""topology"": 63.36073897211041, ""value"": 63.14890752388638}",True,0.12286814934662615,0.007316580484464143,0.12286818642919428,0.0036860455928758315,0.0036860455928758315,0.01618715503718704,0.009584981948137283,0.025772136985324323,2.490016650990583,4.157773195998743,0.09680572699289769,0.0032185640884563327,6.7735862750560045,17.33186803397257,17.37984143709764,24.05340342107229,672.504109528908,2.597094036976342,0.7225522780643927,
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,constraint_candidate_top1,104,"[0, 10, 93]","[0, 10, 93, 103]",3,4,34.666666666666664,0.75,True,0.0,0.07523226737976074,nan,nan,nan,False,False,False,0,189.76924083270998,63.36073897211041,"{""stochastic"": 82.69117088480547, ""topology"": 82.79231552020269, ""value"": 82.58048407197866}","{""stochastic"": 63.25959433671319, ""topology"": 63.36073897211041, ""value"": 63.14890752388638}",True,0.22862445864176806,0.014109231891616943,0.2286244587741031,0.006858733763223099,0.006858733763223099,0.01933487900532782,0.011290663038380444,0.030625542043708265,2.4719431889243424,4.160696379025467,0.10105653794016689,0.0032998420065268874,6.767621489940211,17.10164342308417,17.275378343998455,23.938643453991972,558.4111261990723,2.5665560563446963,0.7216523516547735,
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_top2,121,"[0, 1, 11, 120]","[0, 1, 12, 119, 120]",4,5,30.25,0.5,True,0.0,0.2955434322357178,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.15953356884383396,0.009605052527956466,0.1595335658949537,0.004786006976848616,0.009605052527956466,0.014909997000358999,0.011776501080021262,0.02668649808038026,2.855989007977769,5.038873631041497,0.06667744205333292,0.005746867973357439,7.993973447126336,10.46808181097731,10.595012275036424,7.993973447126336,392.26135176849505,1.321469024530982,1.3253749646673028,
